1581656088.077679, +33.0000
1581656093.1918662, +33.0000
1581656098.3060298, +33.0000
1581656103.419685, +33.0000
1581656108.5338004, +33.0000
1581656113.6478844, +33.0000
1581656118.7620132, +33.0000
1581656123.8758254, +33.0000
1581656128.9897509, +33.0000
1581656134.1035733, +33.0000
1581656139.2172952, +33.0000
1581656144.3308878, +33.0000
1581656149.4442596, +33.0000
1581656154.55779, +33.0000
1581656159.6717207, +33.0000
1581656164.7853403, +33.0000
1581656169.898933, +33.0000
1581656175.0098364, +33.0000
1581656180.1234434, +33.0000
1581656185.2368467, +33.0000
1581656190.3507712, +33.0000
1581656195.4642656, +33.0000
1581656200.5781515, +33.0000
1581656205.6918561, +33.0000
1581656210.8054042, +33.0000
1581656215.919091, +33.0000
1581656221.0326443, +33.0000
1581656226.1464825, +33.0000
1581656231.2601047, +33.0000
1581656236.3737886, +33.0000
1581656241.4870663, +33.0000
1581656246.6007454, +33.0000
1581656251.7146015, +33.0000
1581656256.828498, +33.0000
1581656261.9424934, +33.0000
1581656267.0564976, +33.0000
1581656272.170665, +33.0000
1581656277.2831376, +33.0000
1581656282.393632, +33.0000
1581656287.507456, +33.0000
1581656292.6211376, +33.0000
1581656297.7350268, +33.0000
1581656302.8485303, +33.0000
1581656307.9625077, +33.0000
1581656313.0759947, +33.0000
1581656318.190246, +33.0000
1581656323.3043487, +33.0000
1581656328.4185393, +33.0000
1581656333.5325596, +33.0000
1581656338.6469924, +33.0000
1581656343.7592673, +33.0000
1581656348.8724399, +33.0000
1581656353.9858131, +33.0000
1581656359.0996149, +33.0000
1581656364.2131553, +33.0000
1581656369.3272388, +33.0000
1581656374.4410489, +33.0000
1581656379.555095, +33.0000
1581656384.669391, +33.0000
1581656389.783565, +33.0000
1581656394.8973644, +33.0000
1581656400.0106034, +33.0000
1581656405.1234846, +33.0000
1581656410.2373078, +33.0000
1581656415.3511105, +33.0000
1581656420.4642906, +33.0000
1581656425.5781648, +33.0000
1581656430.6919568, +33.0000
1581656435.8056552, +33.0000
1581656440.9192011, +33.0000
1581656446.033311, +33.0000
1581656451.1443658, +33.0000
1581656456.2581413, +33.0000
1581656461.3718235, +33.0000
1581656466.4858701, +33.0000
1581656471.5990553, +33.0000
1581656476.7116573, +33.0000
1581656481.824394, +33.0000
1581656486.9384499, +33.0000
1581656492.0520139, +33.0000
1581656497.1652195, +33.0000
1581656502.2791004, +33.0000
1581656507.3919704, +33.0000
1581656512.5057254, +33.0000
1581656517.6189995, +33.0000
1581656522.7327127, +33.0000
1581656527.8459904, +33.0000
1581656532.9597862, +33.0000
1581656538.0723515, +33.0000
1581656543.1857338, +33.0000
1581656548.298696, +33.0000
1581656553.412568, +33.0000
1581656558.5260022, +33.0000
1581656563.6399724, +33.0000
1581656568.754119, +33.0000
1581656573.8671763, +33.0000
1581656578.9792032, +33.0000
1581656584.0921667, +33.0000
1581656589.205199, +33.0000
1581656594.3179395, +33.0000
1581656599.4321234, +33.0000
1581656604.546286, +33.0000
1581656609.6591125, +33.0000
1581656614.7730749, +33.0000
1581656619.8871703, +33.0000
1581656624.9991727, +33.0000
1581656630.111746, +33.0000
1581656635.225082, +33.0000
1581656640.3388772, +33.0000
1581656645.4504168, +33.0000
1581656650.5639882, +33.0000
1581656655.6781273, +33.0000
1581656660.7917593, +33.0000
1581656665.9053626, +33.0000
1581656671.0192041, +33.0000
1581656676.132525, +33.0000
1581656681.2460675, +33.0000
1581656686.35993, +33.0000
1581656691.4737039, +33.0000
1581656696.5878956, +33.0000
1581656701.7007487, +33.0000
1581656706.8143728, +33.0000
1581656711.92643, +33.0000
1581656717.0403008, +33.0000
1581656722.1543946, +33.0000
1581656727.267696, +33.0000
1581656732.381315, +33.0000
1581656737.4952939, +33.0000
1581656742.607051, +33.0000
1581656747.720114, +33.0000
1581656752.833727, +33.0000
1581656757.9474633, +33.0000
1581656763.0599692, +33.0000
1581656768.1737196, +33.0000
1581656773.286383, +33.0000
1581656778.398888, +33.0000
1581656783.511829, +33.0000
1581656788.6259432, +33.0000
1581656793.7400045, +33.0000
1581656798.853053, +33.0000
1581656803.9665039, +33.0000
1581656809.0799856, +33.0000
1581656814.1932213, +33.0000
1581656819.3072505, +33.0000
1581656824.4214165, +33.0000
1581656829.5352635, +33.0000
1581656834.647228, +33.0000
1581656839.7608767, +33.0000
1581656844.8748245, +33.0000
1581656849.9890034, +33.0000
1581656855.1002612, +33.0000
1581656860.2136369, +33.0000
1581656865.3271086, +33.0000
1581656870.4406352, +33.0000
1581656875.5544977, +33.0000
1581656880.6682444, +33.0000
1581656885.7817807, +33.0000
1581656890.8947816, +33.0000
1581656896.00865, +33.0000
1581656901.122523, +33.0000
1581656906.2358391, +33.0000
1581656911.3498368, +33.0000
1581656916.4633584, +33.0000
1581656921.5774903, +33.0000
1581656926.6906514, +33.0000
1581656931.8038933, +33.0000
1581656936.9170532, +33.0000
1581656942.0310984, +33.0000
1581656947.144435, +33.0000
1581656952.2579656, +33.0000
1581656957.371059, +33.0000
1581656962.4844003, +33.0000
1581656967.5976017, +33.0000
1581656972.7114248, +33.0000
1581656977.824695, +33.0000
1581656982.938415, +33.0000
1581656988.0522478, +33.0000
1581656993.163212, +33.0000
1581656998.2767377, +33.0000
1581657003.3908386, +33.0000
1581657008.5049624, +33.0000
1581657013.6192312, +33.0000
1581657018.7328086, +33.0000
1581657023.8468304, +33.0000
1581657028.9609354, +33.0000
1581657034.0708604, +33.0000
1581657039.1846378, +33.0000
1581657044.2983475, +33.0000
1581657049.411385, +33.0000
1581657054.5249178, +33.0000
1581657059.6384118, +33.0000
1581657064.7522504, +33.0000
1581657069.8659732, +33.0000
1581657074.9775984, +33.0000
1581657080.0915673, +33.0000
1581657085.2054257, +33.0000
1581657090.3195624, +33.0000
1581657095.4318252, +33.0000
1581657100.5455234, +33.0000
1581657105.6592188, +33.0000
1581657110.7728796, +33.0000
1581657115.8865016, +33.0000
1581657120.999725, +33.0000
1581657126.113895, +33.0000
1581657131.2263925, +33.0000
1581657136.340003, +33.0000
1581657141.4534094, +33.0000
1581657146.5664124, +33.0000
1581657151.680008, +33.0000
1581657156.7934089, +33.0000
1581657161.907035, +33.0000
1581657167.019688, +33.0000
1581657172.1330335, +33.0000
1581657177.2471142, +33.0000
1581657182.361225, +33.0000
1581657187.4729216, +33.0000
1581657192.5863166, +33.0000
1581657197.6993754, +33.0000
1581657202.812987, +33.0000
1581657207.924855, +33.0000
1581657213.0382779, +33.0000
1581657218.1519527, +33.0000
1581657223.2653697, +33.0000
1581657228.3790894, +33.0000
1581657233.4925945, +33.0000
1581657238.606144, +33.0000
1581657243.71934, +33.0000
1581657248.8321502, +33.0000
1581657253.9458518, +33.0000
1581657259.0594018, +33.0000
1581657264.1729565, +33.0000
1581657269.2862296, +33.0000
1581657274.3988457, +33.0000
1581657279.5128236, +33.0000
1581657284.6261697, +33.0000
1581657289.740328, +33.0000
1581657294.8539393, +33.0000
1581657299.9674191, +33.0000
1581657305.081488, +33.0000
1581657310.1952431, +33.0000
1581657315.3092954, +33.0000
1581657320.4236534, +33.0000
1581657325.5375247, +33.0000
1581657330.647049, +33.0000
1581657335.7610567, +33.0000
1581657340.8751407, +33.0000
1581657345.9889717, +33.0000
1581657351.103327, +33.0000
1581657356.2174387, +33.0000
1581657361.331574, +33.0000
1581657366.4457552, +33.0000
1581657371.5588005, +33.0000
1581657376.6725445, +33.0000
1581657381.786206, +33.0000
1581657386.9000022, +33.0000
1581657392.0136423, +33.0000
1581657397.1271868, +33.0000
1581657402.2408886, +33.0000
1581657407.3549106, +33.0000
1581657412.4685, +33.0000
1581657417.5823927, +33.0000
1581657422.6962152, +33.0000
1581657427.8096316, +33.0000
1581657432.9236393, +33.0000
1581657438.034904, +33.0000
1581657443.1490645, +33.0000
1581657448.263253, +33.0000
1581657453.3773975, +33.0000
1581657458.4910712, +33.0000
1581657463.6025236, +33.0000
1581657468.7166808, +33.0000
1581657473.8265371, +33.0000
1581657478.9403327, +33.0000
1581657484.0544682, +33.0000
1581657489.1684902, +33.0000
1581657494.2825692, +33.0000
1581657499.395105, +33.0000
1581657504.5088584, +33.0000
1581657509.6224303, +33.0000
1581657514.7362914, +33.0000
1581657519.8500233, +33.0000
1581657524.9631572, +33.0000
1581657530.0749893, +33.0000
1581657535.1879234, +33.0000
1581657540.300852, +33.0000
1581657545.4142473, +33.0000
1581657550.527893, +33.0000
1581657555.641333, +33.0000
1581657560.754748, +33.0000
1581657565.8684485, +33.0000
1581657570.982443, +33.0000
1581657576.0963244, +33.0000
1581657581.2103252, +33.0000
1581657586.3243449, +33.0000
1581657591.4385252, +33.0000
1581657596.5524461, +33.0000
1581657601.666549, +33.0000
1581657606.780468, +33.0000
1581657611.894411, +33.0000
1581657617.008224, +33.0000
1581657622.1214957, +33.0000
1581657627.2350929, +33.0000
1581657632.343875, +33.0000
1581657637.4577117, +33.0000
1581657642.5713077, +33.0000
1581657647.685142, +33.0000
1581657652.7989185, +33.0000
1581657657.910717, +33.0000
1581657663.0239515, +33.0000
1581657668.137288, +33.0000
1581657673.251147, +33.0000
1581657678.3648045, +33.0000
1581657683.478941, +33.0000
1581657688.5927463, +33.0000
1581657693.706858, +33.0000
1581657698.8211627, +33.0000
1581657703.9346197, +33.0000
1581657709.0483792, +33.0000
1581657714.1625593, +33.0000
1581657719.275408, +33.0000
1581657724.389378, +33.0000
1581657729.5032022, +33.0000
1581657734.6169643, +33.0000
1581657739.729354, +33.0000
1581657744.842642, +33.0000
1581657749.9561381, +33.0000
1581657755.0701993, +33.0000
1581657760.1841178, +33.0000
1581657765.2981977, +33.0000
1581657770.4112532, +33.0000
1581657775.5239835, +33.0000
1581657780.6383646, +33.0000
1581657785.7508175, +33.0000
1581657790.8643572, +33.0000
1581657795.9784985, +33.0000
1581657801.091055, +33.0000
1581657806.2037919, +33.0000
1581657811.3172827, +33.0000
1581657816.4310434, +33.0000
1581657821.5438886, +33.0000
1581657826.6579006, +33.0000
1581657831.7719698, +33.0000
1581657836.8847895, +33.0000
1581657841.9951375, +33.0000
1581657847.1085901, +33.0000
1581657852.222374, +33.0000
1581657857.336171, +33.0000
1581657862.450144, +33.0000
1581657867.5635986, +33.0000
1581657872.6777375, +33.0000
1581657877.791863, +33.0000
1581657882.905055, +33.0000
1581657888.0185618, +33.0000
1581657893.13176, +33.0000
1581657898.2453735, +33.0000
1581657903.3581994, +33.0000
1581657908.472027, +33.0000
1581657913.5858386, +33.0000
1581657918.6989744, +33.0000
1581657923.8121314, +33.0000
1581657928.9254766, +33.0000
1581657934.0392466, +33.0000
1581657939.1528015, +33.0000
1581657944.2658775, +33.0000
1581657949.3793957, +33.0000
1581657954.4932258, +33.0000
1581657959.6072478, +33.0000
1581657964.7192347, +33.0000
1581657969.832703, +33.0000
1581657974.945672, +33.0000
1581657980.0597384, +33.0000
1581657985.17318, +33.0000
1581657990.2869074, +33.0000
1581657995.4011817, +33.0000
1581658000.511714, +33.0000
1581658005.6250355, +33.0000
1581658010.7389445, +33.0000
1581658015.8526044, +33.0000
1581658020.9663634, +33.0000
1581658026.0798056, +33.0000
1581658031.1933124, +33.0000
1581658036.3068304, +33.0000
1581658041.4199712, +33.0000
1581658046.5339446, +33.0000
1581658051.647629, +33.0000
1581658056.761492, +33.0000
1581658061.8751667, +33.0000
1581658066.9884713, +33.0000
1581658072.1025064, +33.0000
1581658077.2148387, +33.0000
1581658082.328204, +33.0000
1581658087.4422493, +33.0000
1581658092.5556936, +33.0000
1581658097.6696734, +33.0000
1581658102.7833517, +33.0000
1581658107.89709, +33.0000
1581658113.0110915, +33.0000
1581658118.1235821, +33.0000
1581658123.2331111, +33.0000
1581658128.3469532, +33.0000
1581658133.4603224, +33.0000
1581658138.5741327, +33.0000
1581658143.6878965, +33.0000
1581658148.80155, +33.0000
1581658153.9150195, +33.0000
1581658159.0290918, +33.0000
1581658164.1427522, +33.0000
1581658169.25633, +33.0000
1581658174.3700166, +33.0000
1581658179.4837787, +33.0000
1581658184.595057, +33.0000
1581658189.708633, +33.0000
1581658194.8224897, +33.0000
1581658199.9364152, +33.0000
1581658205.0502386, +33.0000
1581658210.164344, +33.0000
1581658215.2779002, +33.0000
1581658220.3909044, +33.0000
1581658225.5051296, +33.0000
1581658230.619027, +33.0000
1581658235.7319317, +33.0000
1581658240.845449, +33.0000
1581658245.9584057, +33.0000
1581658251.0725968, +33.0000
1581658256.1853383, +33.0000
1581658261.2989705, +33.0000
1581658266.4120004, +33.0000
1581658271.5256402, +33.0000
1581658276.6393921, +33.0000
1581658281.753221, +33.0000
1581658286.8661408, +33.0000
1581658291.9799685, +33.0000
1581658297.093061, +33.0000
1581658302.207158, +33.0000
1581658307.3213139, +33.0000
1581658312.4347107, +33.0000
1581658317.547164, +33.0000
1581658322.6609886, +33.0000
1581658327.7750344, +33.0000
1581658332.8892908, +33.0000
1581658338.0024858, +33.0000
1581658343.114978, +33.0000
1581658348.228022, +33.0000
1581658353.3418562, +33.0000
1581658358.4550922, +33.0000
1581658363.5689886, +33.0000
1581658368.681653, +33.0000
1581658373.7950704, +33.0000
1581658378.9060068, +33.0000
1581658384.0201063, +33.0000
1581658389.1315677, +33.0000
1581658394.2451515, +33.0000
1581658399.35902, +33.0000
1581658404.4731047, +33.0000
1581658409.5870714, +33.0000
1581658414.6989958, +33.0000
1581658419.8112097, +33.0000
1581658424.9252515, +33.0000
1581658430.0392818, +33.0000
1581658435.1521032, +33.0000
1581658440.2652164, +33.0000
1581658445.3792121, +33.0000
1581658450.4930096, +33.0000
1581658455.6065996, +33.0000
1581658460.720409, +33.0000
1581658465.8339124, +33.0000
1581658470.947886, +33.0000
1581658476.0621593, +33.0000
1581658481.1759253, +33.0000
1581658486.2899954, +33.0000
1581658491.4029648, +33.0000
1581658496.5146785, +33.0000
1581658501.6276608, +33.0000
1581658506.7390623, +33.0000
1581658511.8527367, +33.0000
1581658516.9668489, +33.0000
1581658522.080123, +33.0000
1581658527.1934302, +33.0000
1581658532.3075469, +33.0000
1581658537.4211676, +33.0000
1581658542.5312004, +33.0000
1581658547.6451547, +33.0000
1581658552.7590196, +33.0000
1581658557.872511, +33.0000
1581658562.9860432, +33.0000
1581658568.0998096, +33.0000
1581658573.2134483, +33.0000
1581658578.3270416, +33.0000
1581658583.4409683, +33.0000
1581658588.5545557, +33.0000
1581658593.6683075, +33.0000
1581658598.782152, +33.0000
1581658603.8957493, +33.0000
1581658609.009263, +33.0000
1581658614.12289, +33.0000
1581658619.2367418, +33.0000
1581658624.3489401, +33.0000
1581658629.4629548, +33.0000
1581658634.5765808, +33.0000
1581658639.690549, +33.0000
1581658644.803771, +33.0000
1581658649.9174137, +33.0000
1581658655.0303688, +33.0000
1581658660.14343, +33.0000
1581658665.257376, +33.0000
1581658670.371302, +33.0000
1581658675.4841304, +33.0000
1581658680.5948982, +33.0000
1581658685.7091734, +33.0000
1581658690.822221, +33.0000
1581658695.9359505, +33.0000
1581658701.050265, +33.0000
1581658706.1636841, +33.0000
1581658711.2772043, +33.0000
1581658716.391353, +33.0000
1581658721.5048683, +33.0000
1581658726.6186066, +33.0000
1581658731.731347, +33.0000
1581658736.8448005, +33.0000
1581658741.9586225, +33.0000
1581658747.0727468, +33.0000
1581658752.18694, +33.0000
1581658757.2989848, +33.0000
1581658762.4117582, +33.0000
1581658767.5252104, +33.0000
1581658772.6390896, +33.0000
1581658777.7519693, +33.0000
1581658782.8654864, +33.0000
1581658787.978847, +33.0000
1581658793.0922844, +33.0000
1581658798.2059033, +33.0000
1581658803.3187516, +33.0000
1581658808.4315987, +33.0000
1581658813.5456374, +33.0000
1581658818.6587274, +33.0000
1581658823.7725067, +33.0000
1581658828.8867462, +33.0000
1581658833.9984238, +33.0000
1581658839.1122854, +33.0000
1581658844.2262611, +33.0000
1581658849.3391676, +33.0000
1581658854.4520218, +33.0000
1581658859.5648296, +33.0000
1581658864.67854, +33.0000
1581658869.7924776, +33.0000
1581658874.9046407, +33.0000
1581658880.0180624, +33.0000
1581658885.1319644, +33.0000
1581658890.2459528, +33.0000
1581658895.3597348, +33.0000
1581658900.4738693, +33.0000
1581658905.58719, +33.0000
1581658910.69912, +33.0000
1581658915.8122215, +33.0000
1581658920.925836, +33.0000
1581658926.0398567, +33.0000
1581658931.1521263, +33.0000
1581658936.266293, +33.0000
1581658941.380333, +33.0000
1581658946.4946566, +33.0000
1581658951.6070757, +33.0000
1581658956.72108, +33.0000
1581658961.83491, +33.0000
1581658966.9472108, +33.0000
1581658972.0611556, +33.0000
1581658977.175288, +33.0000
1581658982.287164, +33.0000
1581658987.4013226, +33.0000
1581658992.5149841, +33.0000
1581658997.6269898, +33.0000
1581659002.7364278, +33.0000
1581659007.8498695, +33.0000
1581659012.9637723, +33.0000
1581659018.0776205, +33.0000
1581659023.1913629, +33.0000
1581659028.3054705, +33.0000
1581659033.419198, +33.0000
1581659038.5332267, +33.0000
1581659043.6470637, +33.0000
1581659048.7613337, +33.0000
1581659053.8752263, +33.0000
1581659058.9870987, +33.0000
1581659064.0989358, +33.0000
1581659069.211975, +33.0000
1581659074.3256147, +33.0000
1581659079.4389386, +33.0000
1581659084.5526683, +33.0000
1581659089.6666746, +33.0000
1581659094.778889, +33.0000
1581659099.8908002, +33.0000
1581659105.0043316, +33.0000
1581659110.1185958, +33.0000
1581659115.2305374, +33.0000
1581659120.3443842, +33.0000
1581659125.4575143, +33.0000
1581659130.571323, +33.0000
1581659135.6853635, +33.0000
1581659140.7988389, +33.0000
1581659145.9116879, +33.0000
1581659151.0251536, +33.0000
1581659156.139163, +33.0000
1581659161.2528498, +33.0000
1581659166.36478, +33.0000
1581659171.4790416, +33.0000
1581659176.5914617, +33.0000
1581659181.705016, +33.0000
1581659186.8187695, +33.0000
1581659191.9313333, +33.0000
1581659197.0438101, +33.0000
1581659202.1574783, +33.0000
1581659207.271156, +33.0000
1581659212.3842657, +33.0000
1581659217.4976583, +33.0000
1581659222.6111586, +33.0000
1581659227.7251763, +33.0000
1581659232.8392613, +33.0000
1581659237.9507365, +33.0000
1581659243.0647142, +33.0000
1581659248.1789107, +33.0000
1581659253.2912982, +33.0000
1581659258.4040215, +33.0000
1581659263.5179899, +33.0000
1581659268.6317215, +33.0000
1581659273.7446098, +33.0000
1581659278.8588178, +33.0000
1581659283.9714737, +33.0000
1581659289.085481, +33.0000
1581659294.1989746, +33.0000
1581659299.311403, +33.0000
1581659304.4255333, +33.0000
1581659309.539098, +33.0000
1581659314.6512973, +33.0000
1581659319.764936, +33.0000
1581659324.8774335, +33.0000
1581659329.9910576, +33.0000
1581659335.1046698, +33.0000
1581659340.218767, +33.0000
1581659345.331724, +33.0000
1581659350.4457777, +33.0000
1581659355.55899, +33.0000
1581659360.673024, +33.0000
1581659365.7855952, +33.0000
1581659370.8988233, +33.0000
1581659376.0127468, +33.0000
1581659381.1268, +33.0000
1581659386.2386951, +33.0000
1581659391.352025, +33.0000
1581659396.4659674, +33.0000
1581659401.578981, +33.0000
1581659406.6930487, +33.0000
1581659411.807115, +33.0000
1581659416.9190767, +33.0000
1581659422.0315518, +33.0000
1581659427.145407, +33.0000
1581659432.2587383, +33.0000
1581659437.371884, +33.0000
1581659442.4852343, +33.0000
1581659447.5950248, +33.0000
1581659452.708733, +33.0000
1581659457.8226256, +33.0000
1581659462.9359598, +33.0000
1581659468.0497446, +33.0000
1581659473.1634164, +33.0000
1581659478.2769437, +33.0000
1581659483.3871903, +33.0000
1581659488.5010812, +33.0000
1581659493.615411, +33.0000
1581659498.729488, +33.0000
1581659503.8429906, +33.0000
1581659508.956833, +33.0000
1581659514.0706441, +33.0000
1581659519.1846256, +33.0000
1581659524.2976487, +33.0000
1581659529.4113996, +33.0000
1581659534.5253394, +33.0000
1581659539.6393871, +33.0000
1581659544.7535162, +33.0000
1581659549.8671978, +33.0000
1581659554.9785721, +33.0000
1581659560.0927074, +33.0000
1581659565.206526, +33.0000
1581659570.3196933, +33.0000
1581659575.4330091, +33.0000
1581659580.5471325, +33.0000
1581659585.6607034, +33.0000
1581659590.773552, +33.0000
1581659595.887486, +33.0000
1581659600.9999826, +33.0000
1581659606.1138263, +33.0000
1581659611.2271395, +33.0000
1581659616.3393033, +33.0000
1581659621.4531214, +33.0000
1581659626.5662746, +33.0000
1581659631.679935, +33.0000
1581659636.7939131, +33.0000
1581659641.9070995, +33.0000
1581659647.020958, +33.0000
1581659652.1349807, +33.0000
1581659657.2489786, +33.0000
1581659662.363094, +33.0000
1581659667.4750998, +33.0000
1581659672.589164, +33.0000
1581659677.7031343, +33.0000
1581659682.81489, +33.0000
1581659687.927681, +33.0000
1581659693.0411856, +33.0000
1581659698.1549566, +33.0000
1581659703.2689426, +33.0000
1581659708.3790479, +33.0000
1581659713.4928348, +33.0000
1581659718.6067536, +33.0000
1581659723.7202172, +33.0000
1581659728.8338377, +33.0000
1581659733.9477742, +33.0000
1581659739.0618536, +33.0000
1581659744.1760228, +33.0000
1581659749.2899904, +33.0000
1581659754.402312, +33.0000
1581659759.5154028, +33.0000
1581659764.6294274, +33.0000
1581659769.742666, +33.0000
1581659774.855323, +33.0000
1581659779.967871, +33.0000
1581659785.0819163, +33.0000
1581659790.19498, +33.0000
1581659795.3087387, +33.0000
1581659800.4229934, +33.0000
1581659805.5356693, +33.0000
1581659810.6488318, +33.0000
1581659815.762234, +33.0000
1581659820.875667, +33.0000
1581659825.9864864, +33.0000
1581659831.099104, +33.0000
1581659836.2122304, +33.0000
1581659841.326343, +33.0000
1581659846.4403212, +33.0000
1581659851.5540378, +33.0000
1581659856.6673007, +33.0000
1581659861.7812822, +33.0000
1581659866.895432, +33.0000
1581659872.009525, +33.0000
1581659877.1232383, +33.0000
1581659882.2369757, +33.0000
1581659887.349162, +33.0000
1581659892.4624474, +33.0000
1581659897.5760179, +33.0000
1581659902.689587, +33.0000
1581659907.8031554, +33.0000
1581659912.917127, +33.0000
1581659918.0297585, +33.0000
1581659923.1416113, +33.0000
1581659928.255306, +33.0000
1581659933.3683913, +33.0000
1581659938.482377, +33.0000
1581659943.5950167, +33.0000
1581659948.7088983, +33.0000
1581659953.8228407, +33.0000
1581659958.9370122, +33.0000
1581659964.0512383, +33.0000
1581659969.1649616, +33.0000
1581659974.277292, +33.0000
1581659979.3905087, +33.0000
1581659984.5033982, +33.0000
1581659989.6169302, +33.0000
1581659994.7308385, +33.0000
1581659999.8447514, +33.0000
1581660004.9584155, +33.0000
1581660010.0722892, +33.0000
1581660015.1858165, +33.0000
1581660020.2980156, +33.0000
1581660025.4119308, +33.0000
1581660030.524622, +33.0000
1581660035.637847, +33.0000
1581660040.7518692, +33.0000
1581660045.8646252, +33.0000
1581660050.9789693, +33.0000
1581660056.093067, +33.0000
1581660061.2070436, +33.0000
1581660066.3191068, +33.0000
1581660071.4320302, +33.0000
1581660076.5460896, +33.0000
1581660081.6591034, +33.0000
1581660086.772424, +33.0000
1581660091.886049, +33.0000
1581660096.9995825, +33.0000
1581660102.1132295, +33.0000
1581660107.2269447, +33.0000
1581660112.3409984, +33.0000
1581660117.455007, +33.0000
1581660122.566986, +33.0000
1581660127.6805744, +33.0000
1581660132.7939808, +33.0000
1581660137.9066815, +33.0000
1581660143.0201569, +33.0000
1581660148.133762, +33.0000
1581660153.247265, +33.0000
1581660158.3566632, +33.0000
1581660163.470669, +33.0000
1581660168.5845556, +33.0000
1581660173.698662, +33.0000
1581660178.8124177, +33.0000
1581660183.9262955, +33.0000
1581660189.0399787, +33.0000
1581660194.1535456, +33.0000
1581660199.2674344, +33.0000
1581660204.3813944, +33.0000
1581660209.4954345, +33.0000
1581660214.609444, +33.0000
1581660219.7233124, +33.0000
1581660224.8372388, +33.0000
1581660229.9512577, +33.0000
1581660235.0623262, +33.0000
1581660240.1754413, +33.0000
1581660245.2896607, +33.0000
1581660250.4027448, +33.0000
1581660255.5166762, +33.0000
1581660260.6305234, +33.0000
1581660265.7428904, +33.0000
1581660270.8569381, +33.0000
1581660275.9694364, +33.0000
1581660281.0830393, +33.0000
1581660286.1962993, +33.0000
1581660291.3098369, +33.0000
1581660296.4232519, +33.0000
1581660301.5368354, +33.0000
1581660306.6505563, +33.0000
1581660311.7643275, +33.0000
1581660316.87693, +33.0000
1581660321.990359, +33.0000
1581660327.1040227, +33.0000
1581660332.2174063, +33.0000
1581660337.330933, +33.0000
1581660342.4441414, +33.0000
1581660347.5555873, +33.0000
1581660352.6694138, +33.0000
1581660357.7836275, +33.0000
1581660362.897638, +33.0000
1581660368.011629, +33.0000
1581660373.1256573, +33.0000
1581660378.238965, +33.0000
1581660383.3510036, +33.0000
1581660388.4648733, +33.0000
1581660393.5780127, +33.0000
1581660398.691204, +33.0000
1581660403.8049273, +33.0000
1581660408.9189372, +33.0000
1581660414.0322068, +33.0000
1581660419.145093, +33.0000
1581660424.2588782, +33.0000
1581660429.372129, +33.0000
1581660434.486177, +33.0000
1581660439.5991285, +33.0000
1581660444.7121646, +33.0000
1581660449.8257828, +33.0000
1581660454.9391055, +33.0000
1581660460.0529735, +33.0000
1581660465.1668487, +33.0000
1581660470.2806458, +33.0000
1581660475.3948202, +33.0000
1581660480.507027, +33.0000
1581660485.620302, +33.0000
1581660490.7330441, +33.0000
1581660495.8461993, +33.0000
1581660500.960021, +33.0000
1581660506.0740535, +33.0000
1581660511.1881866, +33.0000
1581660516.3002748, +33.0000
1581660521.4138196, +33.0000
1581660526.5273929, +33.0000
1581660531.6412125, +33.0000
1581660536.7532809, +33.0000
1581660541.8674018, +33.0000
